Probability,Scores
0.169037005445434,798.5777967327397
0.1622314962914982,802.6611022251011
0.22763888238449678,763.4166705693019
0.08423316323723506,849.460102057659
0.459585683470495,624.2485899177029
0.4481008725457801,631.1394764725319
0.06802121683086207,859.1872699014828
0.15249689090901578,808.5018654545905
0.12278369396275225,826.3297836223487
0.23804389545178423,757.1736627289295
0.19344518103944755,783.9328913763316
0.07982374410767454,852.1057535353953
0.7773236220806937,433.6058267515838
0.3671449863416352,679.7130081950189
0.5862744492840535,548.235330429568
0.18341188982239331,789.952866106564
0.3458326259606038,692.5004244236377
0.2719917672817002,736.8049396309798
0.2914515058710182,725.1290964773891
0.16739919964910366,799.5604802105379
0.0731629483990859,856.1022309605485
0.23255125533639223,760.4692467981647
0.6114370496327185,533.1377702203689
0.19631455269116757,782.2112683852995
0.12104812208430318,827.3711267494181
0.3191769492734018,708.4938304359589
0.8402553368600468,395.84679788397193
0.5827836478764843,550.3298112741095
0.1643829393163998,801.3702364101601
0.26127199512891836,743.236802922649
0.0944800712861582,843.3119572283051
0.11013086085744152,833.9214834855351
0.2911622186706979,725.3026687975812
0.08782849484049016,847.3029030957059
0.7485486346502314,450.8708192098612
0.5385505603480115,576.869663791193
0.23120227189490097,761.2786368630594
0.8283600709507712,402.98395742953727
0.1521721809274206,808.6966914435477
0.2275461095912563,763.4723342452462
0.8536377638965362,387.81734166207826
0.1958552030621513,782.4868781627092
0.2213161166964359,767.2103299821384
0.41941481444521356,648.3511113328718
0.789302666845589,426.41839989264656
0.2157419773845673,770.5548135692596
0.17012124520257865,797.9272528784528
0.20463545649948955,777.2187261003062
0.12402698938891132,825.5838063666532
0.1381610394822482,817.103376310651
0.3161207215414573,710.3275670751257
0.09386225120731678,843.68264927561
0.4082628632240978,655.0422820655413
0.575224570220102,554.8652578679388
0.180115436190666,791.9307382856003
0.2125213979657167,772.48716122057
0.13101158675545344,821.393047946728
0.22412134043469106,765.5271957391853
0.965367661409944,320.7794031540336
0.5367910378187094,577.9253773087744
0.5066922057865142,595.9846765280915
0.1635558828088609,801.8664703146835
0.126452633990737,824.1284196055578
0.26204047389066787,742.7757156655993
0.38439122850332536,669.3652628980049
0.45416644239629855,627.5001345622209
0.683439923599609,489.93604584023456
0.8484903457903565,390.90579252578607
0.5844605118729476,549.3236928762315
0.2691299876484006,738.5220074109596
0.08957474569658577,846.2551525820486
0.9061793012279294,356.2924192632423
0.9036282216685328,357.8230669988803
0.9087983197983716,354.72100812097705
0.5056016079253556,596.6390352447867
0.165719264911296,800.5684410532224
0.21287918524589783,772.2724888524613
0.22457024448646595,765.2578533081205
0.582585307175481,550.4488156947114
0.2629868764617902,742.2078741229259
0.23163732846173615,761.0176029229583
0.6981578702739051,481.1052778356569
0.17141122656222313,797.153264062666
0.595350551349703,542.7896691901782
0.17357966210964798,795.8522027342112
0.3798674076623571,672.0795554025857
0.6589869565786294,504.60782605282236
0.8994212334507655,360.34725992954066
0.5084485450293074,594.9308729824156
0.6599796816976543,504.01219098140746
0.3532320402965842,688.0607758220494
0.1773200865485813,793.6079480708512
0.23815003931620957,757.1099764102743
0.7405180656870962,455.68916058774226
0.45536840192767547,626.7789588433948
0.7005822727443409,479.65063635339544
0.6573855453730273,505.56867277618363
0.7195085277134777,468.29488337191333
0.1506717522109082,809.596948673455
0.310625335829519,713.6247985022885
0.12408644268336544,825.5481343899808
0.8293350249270884,402.39898504374696
0.07685308310340216,853.8881501379586
0.6470013251252875,511.79920492482745
0.46541458205840164,620.751250764959
0.08924264738905287,846.4544115665683
0.5133988915247426,591.9606650851545
0.16836498962240673,798.981006226556
0.12332748490779225,826.0035090553247
0.937269064248593,337.6385614508442
0.1980659090958644,781.1604545424814
0.7795203108564887,432.2878134861068
0.2677115836475911,739.3730498114453
0.3618142595476896,682.9114442713862
0.19300856063813365,784.1948636171198
0.5959961649105155,542.4023010536907
0.6253012241812931,524.8192654912241
0.20814576197046994,775.112542817718
0.21263213708838277,772.4207177469702
0.1583744159804559,804.9753504117265
0.17569021518668235,794.5858708879905
0.5693720077198828,558.3767953680704
0.1762913161610787,794.2252103033527
0.33042153334009816,701.747079995941
0.7571057760933542,445.7365343439875
0.09989345676443545,840.0639259413388
0.23714838889463913,757.7109666632166
0.10663707004531614,836.0177579728104
0.9480176699004635,331.1893980597219
0.28844581061294805,726.9325136322311
0.11022560525774612,833.8646368453523
0.2969548174765334,721.8271095140799
0.11337124646859738,831.9772521188415
0.13379665881181993,819.7220047129081
0.5617738861488728,562.9356683106763
0.1889237845722438,786.6457292566538
0.42785454538627665,643.2872727682341
0.32957366449424214,702.2558013034547
0.9249287994821657,345.0427203107006
0.07533652216777478,854.7980866993352
0.2748848656904782,735.0690805857131
0.29413181647054304,723.5209101176741
0.8493598557016747,390.38408657899515
0.09006453984273531,845.9612760943588
0.20412413752925923,777.5255174824445
0.07391763241021143,855.6494205538731
0.9296574823394398,342.2055105963361
0.13594090495008876,818.4354570299467
0.5854864853969513,548.7081087618292
0.15704345631217126,805.7739262126972
0.28073971871305453,731.5561687721673
0.26699058649855206,739.8056481008688
0.31299594894357374,712.2024306338558
0.9430922936802284,334.14462379186295
0.21420139897709306,771.4791606137442
0.7227546864048311,466.34718815710136
0.3467431889795349,691.9540866122791
0.22052249254675646,767.6865044719461
0.18840739466032785,786.9555632038033
0.15622524508691826,806.264852947849
0.22561114472473048,764.6333131651618
0.43889956230488,636.660262617072
0.3069078254648794,715.8553047210723
0.328778897585375,702.732661448775
0.5266733972618434,583.9959616428939
0.1298774152899331,822.0735508260401
0.8691851323682079,378.4889205790752
0.14685192155737287,811.8888470655763
0.13539791206773605,818.7612527593584
0.31680537620386556,709.9167742776806
0.18059142385831223,791.6451456850127
0.1522747338431788,808.6351596940926
0.4739223807919963,615.6465715248022
0.6156522228736026,530.6086662758385
0.156638205679217,806.0170765924697
0.19312939505742538,784.1223629655449
0.20501962110516678,776.9882273368999
0.5959377389034349,542.4373566579391
0.39909685383237153,660.541887700577
0.5965497628764374,542.0701422741377
0.1765765453240725,794.0540728055564
0.21036125799693453,773.7832452018392
0.27713130678668474,733.7212159279891
0.8685320538711406,378.8807676773156
0.1882828684855264,787.0302789086841
0.8882796582217553,367.03220506694686
0.16599400392586638,800.4035976444802
0.7770855448173754,433.7486731095748
0.22718224228383438,763.6906546296993
0.4053268392827848,656.8038964303291
0.5724823121855983,556.510612688641
0.28974917977143805,726.1504921371372
0.062400758496027074,862.5595449023838
0.4853501523265516,608.7899086040691
0.5571373939885306,565.7175636068816
0.17360110059520986,795.8393396428742
0.1914209989346231,785.1474006392261
0.47733959727814074,613.5962416331156
0.2932174887248181,724.069506765109
0.1647670645048659,801.1397612970804
0.941289633049103,335.2262201705382
0.07908756243204029,852.5474625407758
0.3556887742139938,686.5867354716038
0.2615272974350309,743.0836215389814
0.3314405860373864,701.1356483775683
0.11301730681545008,832.1896159107299
0.20823169787098134,775.0609812774112
0.1422987562648294,814.6207462411023
0.9525229198305926,328.4862481016445
0.15098045276176486,809.4117283429412
0.27431136065850364,735.4131836048978
0.5943852820246501,543.3688307852099
0.19490929001825336,783.054425989048
0.14443090932713828,813.341454403717
0.5672351282588041,559.6589230447175
0.8848062568739938,369.1162458756037
0.3580171052667456,685.1897368399527
0.30190383023045997,718.8577018617241
0.5648869788621915,561.0678126826851
0.07916091619498802,852.5034502830072
0.6480414553237213,511.17512680576726
0.29262195207106784,724.4268287573593
0.9594706429889458,324.3176142066325
0.15430945591883358,807.4143264486999
0.22814172888878134,763.1149626667311
0.6473588250796004,511.58470495223975
0.07459053463461264,855.2456792192324
0.13249986329054736,820.5000820256715
0.4576532041460417,625.408077512375
0.789364861649819,426.38108301010857
0.24917324161304713,750.4960550321717
0.16118315152314286,803.2901090861143
0.4414755460286671,635.1146723827997
0.7057533123183556,476.54801260898665
0.5516493475922093,569.0103914446745
0.26230796445788934,742.6152213252664
0.1909672132175928,785.4196720694443
0.29558701079501914,722.6477935229885
0.15235268718153927,808.5883876910764
0.08092256261571967,851.4464624305682
0.093988642298833,843.6068146207002
0.21388772439509543,771.6673653629427
0.24074057574963403,755.5556545502195
0.40321438669190285,658.0713679848583
0.1747276683164361,795.1633990101384
0.1285185735250895,822.8888558849462
0.14653789666682646,812.0772619999041
0.7338557099564086,459.68657402615486
0.5873681272429541,547.5791236542276
0.1426125595671491,814.4324642597105
0.15201424846104036,808.7914509233758
0.8525930399154404,388.44417605073573
0.13840101223028423,816.9593926618295
0.19521498004594282,782.8710119724343
0.10259551297762395,838.4426922134256
0.3594746080026305,684.3152351984218
0.47377562948250157,615.7346223104992
0.27601336088569184,734.3919834685848
0.37136132537306604,677.1832047761603
0.5044505869843999,597.32964780936
0.1134465534947094,831.9320679031744
0.10525442999036026,836.8473420057838
0.1196319741285422,828.2208155228747
0.09375316311249293,843.7481021325042
0.1486916435396576,810.7850138762054
0.5857630896132985,548.542146232021
0.19322593304946012,784.0644401703239
0.8107047318138852,413.57716091166884
0.20545539025342546,776.7267658479448
0.5781980428484126,553.0811742909525
0.14006583892650293,815.9604966440983
0.06749639602010138,859.5021623879392
0.45845173218394447,624.9289606896333
0.5357025540539748,578.5784675676151
0.12325920939855532,826.0444743608668
0.2817784115961459,730.9329530423124
0.2971836186297418,721.6898288221548
0.2026159395527201,778.4304362683679
0.4694909415708915,618.3054350574652
0.07799299172401815,853.204204965589
0.09675324943792445,841.9480503372454
0.7972442551936189,421.6534468838287
0.07269608865291949,856.3823468082483
0.6211414311165518,527.3151413300689
0.27525372970243206,734.8477621785407
0.36584885308538245,680.4906881487705
0.23462602968029977,759.2243821918202
0.19625194625849415,782.2488322449035
0.4727917184852553,616.3249689088468
0.4010641635015205,659.3615018990877
0.5300257264461502,581.9845641323099
0.1701144726393632,797.9313164163821
0.31894980204666934,708.6301187719985
0.3124930852447271,712.5041488531638
0.12182554528531608,826.9046728288104
0.6668579239060671,499.88524565635976
0.43777043765591817,637.3377374064492
0.17563338071193596,794.6199715728385
0.44968893072031824,630.186641567809
0.15969257544761084,804.1844547314336
0.0654072281268084,860.7556631239149
0.5378774844864179,577.2735093081492
0.9060794830427475,356.3523101743515
0.09185173061294537,844.8889616322327
0.12467412506222343,825.1955249626659
0.0856257337831188,848.6245597301287
0.14956058940848926,810.2636463549064
0.11791595849471544,829.2504249031707
0.3128624319417013,712.2825408349793
0.8788372553718208,372.6976467769075
0.5774597521099325,553.5241487340405
0.5408432883210619,575.4940270073629
0.2269844110744553,763.8093533553267
0.11392330031602474,831.6460198103852
0.12208766975826378,826.7473981450418
0.2491703788578791,750.4977726852726
0.6198572324266013,528.0856605440392
0.19891009181311833,780.653944912129
0.17188559635464393,796.8686421872137
0.4983749454930914,600.9750327041452
0.7097068908006543,474.17586551960744
0.5720654355979888,556.7607386412067
0.07025699825158553,857.8458010490488
0.5769542645745133,553.827441255292
0.579250718382452,552.4495689705288
0.4131942153275266,652.083470803484
0.16054806818413211,803.6711590895206
0.09210172513618275,844.7389649182903
0.09039413372310709,845.7635197661357
0.22787123265453665,763.2772604072779
0.5138000980923729,591.7199411445763
0.20402619079194384,777.5842855248337
0.32424506786111534,705.4529592833308
0.15026200860038397,809.8427948397696
0.4900406028181771,605.9756383090937
0.28509257404782595,728.9444555713044
0.5137719826806685,591.736810391599
0.571030511370673,557.3816931775962
0.5881343738030054,547.1193757181968
0.9098105665324849,354.113660080509
0.2971210689003837,721.7273586597698
0.22928511187510148,762.4289328749392
